platform,items,raw_run_median_ms,raw_run_min_ms,raw_run_max_ms,off_run_median_ms,off_run_min_ms,off_run_max_ms,on_run_median_ms,on_run_min_ms,on_run_max_ms,on_vs_raw_mean_delta_ms,on_vs_raw_ci95_low_ms,on_vs_raw_ci95_high_ms,on_vs_off_mean_delta_ms,on_vs_off_ci95_low_ms,on_vs_off_ci95_high_ms,on_vs_off_mean_percent,on_vs_off_percent_ci95_low,on_vs_off_percent_ci95_high
android,100,10.803541499888524,5.97295800014399,24.619416000321507,11.84968750004191,8.019542000023648,25.927084000315517,10.449583500041626,6.401583999861032,25.875625000335276,0.8802950834312165,-1.9856914565849912,3.746281623447424,-0.5841215833012635,-3.240533761332637,2.0722905947301102,-5.0831741022703945,-23.409824123095607,13.243475918554818
android,250,18.845938000129536,16.562834000214934,30.792249999940395,26.484312000102364,20.949624999891967,45.81833399971947,23.689166499883868,15.13150000013411,37.01033300021663,2.8613609166350216,-0.4235495630836992,6.146271396353742,-5.1183438332712585,-7.670350043822577,-2.56633762271994,-17.32027730749166,-26.59922938970974,-8.041325225273582
android,500,38.91522900003474,29.154375000391155,53.73829199979082,44.1350210000528,39.096040999982506,64.71570800011978,37.43722900003195,26.492165999952704,53.93054200010374,-0.05108333332464099,-4.7633725609392,4.661205894289918,-9.1398296666448,-16.825704561878794,-1.4539547714108059,-16.640753045433957,-30.180897061979714,-3.1006090288882024
android,1000,62.765458500012755,53.63333399966359,75.21916699991561,86.55799949995708,78.1143330000341,100.57295800000429,64.3153544999659,56.758374999975786,74.9237079997547,-0.4220347499746519,-5.4603950656961295,4.616325565746825,-22.62173941671305,-26.880736990451073,-18.36274184297503,-25.815128652590122,-29.70906110998393,-21.921196195196313
android,2000,164.51243750017602,153.19583400012925,241.7672499998007,203.16343800001778,196.65312500018626,215.61975000007078,163.37481250008568,157.72429200029,181.96770799998194,-9.55156599994128,-26.470684272979824,7.367552273097266,-37.77280891663395,-44.12370763523463,-31.421910198033267,-18.43602249998472,-21.34333446120233,-15.528710538767111
ios,100,15.589770497754216,12.734583001583815,17.602624997496605,20.803562998771667,16.96424999833107,22.19420799985528,16.716666501015425,6.422874998301268,18.637375000864267,-0.028051999397575855,-2.865237067967058,2.809133069171906,-4.972663249199589,-7.750484988103825,-2.1948415102953525,-23.861344771957743,-37.220432553309884,-10.502256990605602
ios,250,30.175520999357104,23.04975000023842,31.68079200014472,40.75197900086641,30.79433400183916,41.2697080001235,30.85568750090897,28.13350000232458,32.18487500026822,1.1478054166461031,-0.06061729798737825,2.3562281312795843,-8.451187499798834,-10.813960562980663,-6.088414436617006,-20.93934030201804,-26.68076290385026,-15.197917700185817
ios,500,47.8267915006727,38.06154099851847,50.30112500116229,63.12485400028527,49.821542002260685,64.6244580000639,49.3619585018605,35.296582996845245,51.40529200062156,1.3230278339857857,-2.9170406285273325,5.563096296498904,-13.057343583243588,-14.692780141543796,-11.42190702494338,-21.507554801032438,-24.232114229529934,-18.78299537253494
ios,1000,79.26924999989569,66.4639579989016,82.44258400052786,103.279041999951,85.61241700127721,105.18474999815226,79.08306250162423,64.59045900031924,82.15229099988937,1.0904270003860195,-3.5430989437685456,5.723952944540584,-21.862180666377146,-25.902691771582184,-17.821669561172108,-21.61621806905102,-25.37173540802303,-17.860700730079007
ios,2000,176.830582998693,170.11695799976587,185.17850000038743,220.73697900027037,211.53475000336766,226.26575000211596,176.4471875000745,171.76983300223947,184.18920899927616,-0.42743724926064414,-4.733820860111022,3.8789463615897337,-43.86863183354338,-47.10941520903445,-40.62784845805231,-19.889726153997508,-21.22564424525568,-18.553808062739336
